runs_left,balls_left,wickets_left,current_run_rate,required_run_rate,actual,predicted,win_probability
207,108,9,6.0,11.5,0,0,0.059082787
107,77,10,9.069767441860465,8.337662337662337,1,1,0.70351785
33,20,6,5.28,9.899999999999999,1,0,0.4140218
99,44,7,7.342105263157894,13.5,0,0,0.23099324
55,48,9,9.583333333333334,6.875,1,1,0.9967037
72,44,7,5.289473684210526,9.818181818181818,1,1,0.5419736
45,34,8,6.837209302325581,7.9411764705882355,1,1,0.9360849
34,3,3,7.589743589743589,68.0,0,0,0.0037590547
58,23,5,6.494845360824742,15.130434782608695,0,0,0.10661944
169,118,10,3.0,8.59322033898305,1,0,0.38739243
43,9,6,8.81081081081081,28.666666666666664,1,0,0.2567416
136,108,10,9.5,7.555555555555555,1,1,0.78439426
208,96,7,5.25,13.0,0,0,0.011078636
73,46,6,8.27027027027027,9.521739130434781,1,1,0.5864054
47,45,8,9.52,6.2666666666666675,1,1,0.99611014
204,107,10,6.9230769230769225,11.439252336448599,1,1,0.57788527
154,97,9,9.91304347826087,9.525773195876289,1,0,0.42760223
106,56,9,8.625,11.357142857142858,1,1,0.74805784
99,71,10,7.591836734693878,8.366197183098592,1,1,0.6469662
86,50,7,7.714285714285715,10.32,0,0,0.32168266
78,24,5,9.875,19.5,0,0,0.0050167926
180,114,10,9.0,9.473684210526315,1,0,0.4244855
101,59,5,7.672131147540984,10.271186440677967,0,0,0.025348127
171,111,10,6.0,9.243243243243244,1,0,0.43144396
130,109,9,9.272727272727273,7.155963302752293,1,1,0.85337925
131,108,10,6.0,7.277777777777779,1,1,0.7363725
117,53,8,5.91044776119403,13.245283018867926,1,0,0.41300917
64,35,8,7.552941176470588,10.971428571428572,0,1,0.57614684
33,8,5,7.285714285714285,24.75,0,0,0.34825557
123,56,5,5.34375,13.17857142857143,0,0,0.017673977
60,24,2,8.0,15.0,0,0,0.0024212294
117,76,9,9.954545454545455,9.236842105263158,0,1,0.6299558
64,67,9,10.415094339622641,5.731343283582089,1,1,0.9881235
80,80,7,6.6000000000000005,6.0,1,1,0.9144099
5,3,3,6.410256410256411,10.0,1,1,0.9760331
102,63,7,6.105263157894737,9.714285714285715,0,0,0.28214696
116,80,8,9.3,8.7,1,1,0.6816527
54,33,9,6.827586206896552,9.818181818181818,0,1,0.6400494
93,63,9,7.157894736842104,8.857142857142858,1,1,0.64779115
54,41,8,10.025316455696203,7.902439024390244,1,1,0.98663855
92,65,8,7.745454545454546,8.492307692307692,0,1,0.56736
169,109,8,3.8181818181818183,9.302752293577981,1,0,0.1624196
80,34,4,7.255813953488372,14.117647058823529,0,0,0.027410932
108,13,1,9.25233644859813,49.846153846153854,0,0,4.4955334e-05
12,-2,1,6.737704918032787,-36.0,0,0,0.00058438664
116,73,7,6.76595744680851,9.534246575342465,0,0,0.30043012
133,87,9,11.272727272727273,9.172413793103448,0,1,0.5355305
44,68,10,7.615384615384615,3.882352941176471,1,1,0.99934024
107,104,10,6.375,6.1730769230769225,1,1,0.8496072
100,42,5,10.923076923076923,14.285714285714285,0,0,0.0027718274
42,12,6,8.38888888888889,21.0,1,0,0.31800807
57,35,9,7.976470588235294,9.771428571428572,1,1,0.8421649
77,60,8,5.0,7.700000000000001,1,1,0.68073285
98,34,4,8.790697674418604,17.294117647058822,1,0,0.09045168
140,68,7,6.115384615384615,12.352941176470587,0,0,0.11124521
53,35,7,8.541176470588235,9.085714285714285,1,1,0.82143795
126,87,9,10.909090909090908,8.689655172413794,1,1,0.71564794
44,30,6,7.866666666666667,8.799999999999999,1,1,0.66404134
26,20,6,6.12,7.800000000000001,1,1,0.9030026
97,33,6,8.137931034482758,17.636363636363637,0,0,0.020745507
88,65,8,4.690909090909091,8.123076923076923,1,1,0.50335705
39,7,1,6.318584070796461,33.42857142857143,0,0,0.00043635373
14,2,3,5.745762711864407,42.0,0,0,0.02574521
96,15,2,6.457142857142857,38.400000000000006,0,0,0.00011674176
69,55,8,7.753846153846155,7.527272727272727,0,1,0.7778317
87,83,9,8.91891891891892,6.289156626506024,1,1,0.94362974
127,97,10,7.826086956521739,7.855670103092784,0,1,0.6728829
126,67,6,5.547169811320755,11.28358208955224,0,0,0.07257162
194,85,6,5.657142857142857,13.694117647058823,0,0,0.0013464374
127,82,9,9.31578947368421,9.292682926829269,1,1,0.69089204
112,25,3,5.11578947368421,26.880000000000003,0,0,1.8231958e-05
38,25,8,8.526315789473685,9.120000000000001,1,1,0.915226
19,44,9,7.184210526315789,2.590909090909091,1,1,0.99976295
22,28,7,7.630434782608696,4.714285714285714,1,1,0.9984592
141,96,9,7.0,8.8125,0,1,0.5162612
165,75,6,7.333333333333334,13.200000000000001,0,0,0.0037662312
30,18,8,7.470588235294118,10.0,0,1,0.8006687
79,81,10,8.461538461538462,5.851851851851852,1,1,0.8907646
16,11,7,7.211009174311926,8.727272727272727,1,1,0.82779187
43,57,7,7.714285714285715,4.526315789473684,1,1,0.9951015
102,100,10,6.8999999999999995,6.12,1,1,0.8727905
123,68,7,5.076923076923077,10.852941176470589,0,0,0.088658825
84,49,7,6.76056338028169,10.285714285714285,0,0,0.29808086
28,-2,3,7.426229508196721,-84.0,0,0,0.0080171535
19,22,7,7.530612244897959,5.181818181818182,1,1,0.9925948
134,89,8,5.225806451612903,9.03370786516854,0,0,0.30418357
62,116,10,13.5,3.206896551724138,1,1,0.91569555
4,-2,4,7.278688524590164,-12.0,1,1,0.6703486
46,15,5,8.057142857142857,18.400000000000002,0,0,0.23291788
58,31,8,6.943820224719101,11.225806451612902,1,1,0.5331034
43,43,8,9.974025974025974,6.0,1,1,0.99693847
3,10,8,7.254545454545454,1.7999999999999998,1,1,0.9999056
171,84,9,7.0,12.214285714285714,0,0,0.049691264
162,119,10,0.0,8.168067226890756,1,1,0.6097149
73,80,10,7.6499999999999995,5.475,1,1,0.9084552
127,44,7,5.052631578947368,17.318181818181817,0,0,0.004741465
50,30,8,9.066666666666666,10.0,0,1,0.8188404
137,119,10,0.0,6.9075630252100835,1,1,0.81207675
107,67,7,6.90566037735849,9.582089552238806,0,0,0.31380013
26,37,8,7.734939759036145,4.216216216216217,1,1,0.9990595
186,94,8,4.153846153846153,11.872340425531915,0,0,0.03709523
61,33,6,6.9655172413793105,11.09090909090909,0,0,0.38028574
23,6,6,7.2631578947368425,23.0,1,0,0.45379362
148,107,10,6.461538461538462,8.299065420560748,1,1,0.61384964
-2,-3,6,9.512195121951219,4.0,1,1,0.9990834
63,44,7,7.026315789473684,8.590909090909092,1,1,0.63908374
161,84,9,10.166666666666666,11.5,0,0,0.2762047
82,2,1,5.59322033898305,246.0,0,0,1.2256013e-06
249,112,9,13.5,13.339285714285714,0,0,0.047817666
152,88,8,8.625,10.363636363636363,0,0,0.29700848
61,27,3,6.774193548387098,13.555555555555554,0,0,0.10528364
167,117,10,16.0,8.564102564102564,1,1,0.60982275
99,46,6,6.891891891891892,12.913043478260867,0,0,0.23040922
27,16,7,8.596153846153847,10.125,1,1,0.7369526
127,70,10,10.08,10.885714285714286,1,1,0.59690404
66,46,9,6.972972972972972,8.608695652173912,1,1,0.7996739
45,13,5,6.6168224299065415,20.76923076923077,0,0,0.2393135
175,100,9,5.4,10.5,0,0,0.213486
160,112,9,3.75,8.571428571428571,1,0,0.33861098
42,40,6,5.85,6.300000000000001,0,1,0.6952981
99,70,8,7.68,8.485714285714286,1,1,0.5454668
39,24,8,6.9375,9.75,0,1,0.7860465
163,64,5,5.25,15.28125,0,0,0.0002856323
88,54,4,4.727272727272727,9.777777777777777,0,0,0.07387803
192,118,10,12.0,9.76271186440678,1,0,0.43499532
120,77,8,6.976744186046512,9.350649350649352,0,0,0.34477016
25,-4,5,10.741935483870968,-37.5,0,0,0.0046403524
118,48,7,8.666666666666666,14.75,0,0,0.07492109
42,24,5,6.8125,10.5,0,0,0.3431782
106,69,8,8.235294117647058,9.217391304347826,1,0,0.47488803
109,112,10,8.25,5.839285714285714,0,1,0.9487065
179,110,9,3.0,9.763636363636364,1,0,0.291966
11,14,7,7.075471698113208,4.714285714285714,1,1,0.9997646
159,96,9,7.0,9.9375,0,0,0.35068864
4,11,8,9.082568807339449,2.1818181818181817,1,1,0.9992514
92,72,8,8.375,7.666666666666666,1,1,0.6152198
84,17,3,6.116504854368932,29.647058823529413,0,0,0.00014994346
65,8,5,7.767857142857143,48.75,0,0,0.0030037446
68,20,2,6.779999999999999,20.4,0,0,0.0026644873
12,12,6,9.944444444444445,6.0,1,1,0.9992797
69,28,5,6.978260869565218,14.785714285714286,0,0,0.113773875
48,52,8,7.147058823529411,5.538461538461538,1,1,0.9510723
13,5,7,8.869565217391305,15.600000000000001,1,1,0.9005191
33,39,10,9.037037037037038,5.076923076923077,1,1,0.9994647
93,66,7,10.555555555555555,8.454545454545455,1,1,0.79065937
80,48,7,7.0,10.0,1,1,0.5389705
92,61,9,9.966101694915254,9.049180327868852,1,1,0.79762715
69,5,2,7.095652173913043,82.80000000000001,0,0,0.0003911934
42,9,3,6.0540540540540535,28.0,0,0,0.0038766505
51,45,6,5.4399999999999995,6.8,0,1,0.57732534
87,90,10,8.0,5.8,0,1,0.91127926
111,69,8,7.529411764705882,9.652173913043478,1,0,0.4769012
148,80,7,4.5,11.100000000000001,0,0,0.047926273
105,74,7,7.695652173913043,8.513513513513512,0,0,0.40062675
124,64,5,8.892857142857142,11.625,0,0,0.0138870375
54,19,5,7.306930693069306,17.05263157894737,0,0,0.14501011
23,1,4,6.756302521008403,138.0,0,0,0.22013701
112,116,9,1.5,5.793103448275862,1,1,0.991859
214,115,9,4.800000000000001,11.165217391304347,0,0,0.13323674
135,101,10,6.947368421052632,8.01980198019802,1,1,0.60037273
34,37,8,8.240963855421686,5.513513513513514,1,1,0.9791501
84,42,6,6.307692307692308,12.0,0,0,0.24829827
38,2,2,7.830508474576272,114.0,0,0,0.0016284698
111,90,9,8.6,7.4,1,1,0.7295896
29,31,7,6.404494382022472,5.612903225806451,1,1,0.9514062
58,55,8,10.430769230769231,6.327272727272726,1,1,0.9965892
153,90,9,8.2,10.2,0,0,0.321488
55,10,5,8.399999999999999,33.0,0,0,0.012820328
75,55,7,5.1692307692307695,8.181818181818182,1,1,0.7096381
161,90,9,8.799999999999999,10.733333333333334,0,0,0.43850127
31,18,7,10.823529411764707,10.333333333333334,1,1,0.9630045
65,47,10,9.45205479452055,8.297872340425533,1,1,0.95367694
35,6,4,8.31578947368421,35.0,0,0,0.012558732
25,7,0,7.964601769911505,21.42857142857143,0,0,0.0025357963
0,12,7,9.666666666666668,0.0,1,1,0.99977475
72,49,8,7.943661971830986,8.816326530612246,0,1,0.6728115
14,12,6,9.722222222222223,7.0,1,1,0.9988951
63,47,9,7.15068493150685,8.042553191489361,0,1,0.82958716
72,61,9,9.35593220338983,7.081967213114754,1,1,0.98644966
105,44,7,8.763157894736842,14.318181818181817,0,0,0.24234745
112,74,7,4.434782608695652,9.08108108108108,0,0,0.47795984
87,55,6,4.892307692307693,9.49090909090909,1,0,0.3997623
135,62,7,6.413793103448276,13.064516129032256,0,0,0.10752643
25,3,4,9.435897435897436,50.0,0,0,0.24334048
9,7,6,8.814159292035399,7.714285714285715,1,1,0.99403495
28,10,5,8.399999999999999,16.799999999999997,0,1,0.554036
142,100,9,7.199999999999999,8.52,1,1,0.5905511
56,49,8,9.380281690140844,6.857142857142857,1,1,0.9934875
43,20,7,7.14,12.899999999999999,1,1,0.61630225
160,96,10,9.0,10.0,1,0,0.44187024
60,13,1,6.785046728971963,27.69230769230769,0,0,0.00029683934
40,-3,2,9.365853658536587,-80.0,0,0,0.0007845284
177,89,8,8.129032258064516,11.932584269662922,0,0,0.0763119
16,1,4,10.840336134453782,96.0,0,0,0.029892161
45,25,7,9.157894736842106,10.8,0,1,0.8846086
139,86,9,6.88235294117647,9.69767441860465,1,1,0.56211656
100,72,9,9.25,8.333333333333332,1,1,0.73826784
37,-1,3,10.363636363636363,-222.0,0,0,0.005931744
80,26,5,9.957446808510639,18.461538461538463,0,0,0.0028834066
40,27,9,7.225806451612904,8.88888888888889,1,1,0.88743
19,15,6,8.799999999999999,7.6,1,1,0.9877688
14,-3,1,8.048780487804878,-28.0,0,0,0.0008894086
81,38,7,8.926829268292682,12.789473684210527,0,0,0.48580196
56,62,9,10.344827586206897,5.419354838709677,1,1,0.9872054
162,118,10,3.0,8.23728813559322,1,1,0.5241945
77,37,5,7.156626506024097,12.486486486486488,1,0,0.27095872
145,100,10,8.7,8.7,1,1,0.7078568
153,56,5,4.78125,16.392857142857142,0,0,0.00017889538
74,47,4,5.671232876712329,9.446808510638299,0,0,0.053141937
152,119,10,0.0,7.663865546218487,1,1,0.53603125
96,40,4,4.65,14.399999999999999,0,0,0.00070431805
38,6,2,7.473684210526317,38.0,0,0,0.007245083
73,71,10,6.122448979591837,6.169014084507042,1,1,0.9544709
9,11,6,7.541284403669724,4.909090909090909,1,1,0.9981604
16,-4,5,8.806451612903226,-24.0,0,0,0.046291996
118,81,9,8.461538461538462,8.74074074074074,1,1,0.6078141
19,1,3,8.218487394957982,114.0,0,0,0.05650747
19,20,6,5.64,5.699999999999999,1,1,0.9715556
116,98,10,10.636363636363637,7.1020408163265305,1,1,0.9514295
110,86,10,9.529411764705882,7.674418604651163,1,1,0.7977904
118,70,7,6.36,10.114285714285714,0,0,0.24670908
19,8,6,6.053571428571429,14.25,1,1,0.77753276
64,67,9,8.49056603773585,5.731343283582089,1,1,0.9594901
45,2,2,7.11864406779661,135.0,0,0,0.000993901
137,102,10,7.0,8.058823529411764,0,1,0.57649606
206,109,9,10.363636363636363,11.339449541284404,0,0,0.10041156
105,66,7,6.555555555555555,9.545454545454545,0,0,0.3066595
143,87,9,9.454545454545453,9.862068965517242,1,1,0.6550941
78,28,3,6.065217391304348,16.714285714285715,0,0,0.00038273734
26,13,5,7.794392523364486,12.0,1,1,0.69054794
22,8,5,8.303571428571429,16.5,1,1,0.61906266
125,55,6,7.569230769230769,13.636363636363637,0,0,0.06844872
119,74,7,1.9565217391304348,9.64864864864865,0,0,0.06630485
64,51,9,7.826086956521739,7.529411764705882,1,1,0.86237544
137,91,10,9.724137931034482,9.032967032967033,1,1,0.74345297
115,60,7,7.6,11.5,1,0,0.23131543
75,46,9,8.27027027027027,9.782608695652174,1,1,0.6941269
53,34,8,8.372093023255815,9.352941176470589,1,1,0.84521043
164,91,9,4.9655172413793105,10.813186813186814,0,0,0.19925015
115,114,10,6.0,6.052631578947368,1,1,0.8060664
47,23,3,5.752577319587629,12.260869565217392,1,0,0.3575835
85,49,9,8.873239436619718,10.408163265306122,1,1,0.8020422
90,52,9,10.235294117647058,10.384615384615385,1,1,0.5902492
131,57,8,7.904761904761905,13.789473684210527,0,0,0.058822248
46,43,9,8.103896103896105,6.41860465116279,1,1,0.97661716
37,69,8,5.647058823529411,3.217391304347826,1,1,0.9985619
61,38,8,8.634146341463413,9.631578947368421,0,1,0.72277975
83,60,9,7.5,8.3,1,1,0.7423263
146,117,10,0.0,7.487179487179487,1,1,0.7445421
102,36,5,6.571428571428572,17.0,0,0,0.0060601695
184,108,10,8.0,10.222222222222221,0,0,0.44901317
92,54,5,5.090909090909091,10.222222222222221,1,1,0.5424833
147,116,10,4.5,7.6034482758620685,1,1,0.54428434
145,85,8,6.342857142857143,10.235294117647058,0,0,0.2168729
159,109,9,4.909090909090909,8.75229357798165,0,0,0.23699123
33,8,1,8.839285714285715,24.75,0,0,0.001953612
76,36,6,6.857142857142857,12.666666666666668,0,0,0.29536036
82,42,7,8.538461538461538,11.714285714285714,1,1,0.571211
34,14,3,9.0,14.57142857142857,0,0,0.098924376
81,52,6,5.5588235294117645,9.346153846153847,1,0,0.26076034
131,70,8,8.040000000000001,11.228571428571428,0,0,0.26044694
63,21,4,6.121212121212121,18.0,0,0,0.010543428
94,69,7,8.352941176470587,8.173913043478262,1,1,0.5443017
50,44,7,6.078947368421052,6.818181818181818,0,1,0.82425004
75,43,9,7.792207792207792,10.465116279069768,1,1,0.72889197
100,66,8,7.0,9.09090909090909,0,0,0.4939175
171,107,10,6.461538461538462,9.588785046728972,0,0,0.45478442
49,8,4,9.321428571428571,36.75,0,0,0.030647378
32,20,8,7.5,9.600000000000001,0,1,0.9190921
158,95,7,4.08,9.978947368421053,0,0,0.03870056
144,72,8,8.75,12.0,0,0,0.2800122
126,118,10,3.0,6.40677966101695,0,1,0.817626
167,93,9,5.333333333333333,10.774193548387096,1,0,0.28104603
90,45,4,9.36,12.0,0,0,0.058568187
134,87,10,8.545454545454547,9.241379310344827,1,1,0.6885015
176,114,10,12.0,9.263157894736842,1,0,0.27478683
59,24,5,7.125,14.75,0,0,0.10746714
88,99,9,3.7142857142857144,5.333333333333333,1,1,0.9959479
34,13,7,6.4485981308411215,15.692307692307693,0,0,0.35861114
47,48,9,8.416666666666666,5.875,1,1,0.97287244
66,74,10,11.608695652173912,5.351351351351351,1,1,0.8593441
129,94,10,7.384615384615385,8.23404255319149,1,1,0.6453037
28,26,7,8.617021276595745,6.461538461538462,1,1,0.9864855
48,48,8,7.0,6.0,1,1,0.96217024
121,72,8,9.25,10.083333333333334,0,0,0.49866858
107,73,7,6.638297872340425,8.794520547945206,1,0,0.42889386
137,101,9,7.894736842105264,8.138613861386139,0,1,0.52349
80,47,6,6.41095890410959,10.212765957446809,1,0,0.335405
65,69,9,7.882352941176471,5.6521739130434785,1,1,0.9351367
151,94,10,11.538461538461538,9.638297872340425,1,1,0.7209924
77,114,10,6.0,4.052631578947368,1,1,0.99907184
66,79,8,7.902439024390244,5.012658227848101,1,1,0.91063535
104,41,5,6.455696202531645,15.21951219512195,0,0,0.008792538
91,68,9,7.961538461538462,8.029411764705882,1,1,0.7557608
14,49,7,4.816901408450704,1.7142857142857142,1,1,0.999985
51,76,8,4.2272727272727275,4.026315789473684,1,1,0.99960893
115,68,8,5.884615384615384,10.147058823529411,1,0,0.40188497
84,39,8,8.148148148148149,12.923076923076923,0,0,0.37731373
98,64,7,8.571428571428571,9.1875,1,0,0.45844042
110,87,9,5.636363636363637,7.586206896551724,1,1,0.75170416
78,31,6,7.550561797752809,15.096774193548388,0,0,0.24530268
102,61,6,9.559322033898304,10.032786885245901,0,0,0.17125778
22,16,4,8.019230769230768,8.25,1,1,0.88107395
103,77,9,11.30232558139535,8.025974025974026,0,1,0.7596535
53,30,6,8.733333333333333,10.6,1,1,0.7890233
81,26,2,6.0,18.692307692307693,0,0,0.00049864996
90,66,7,8.11111111111111,8.181818181818182,0,1,0.602211
162,105,9,5.6,9.257142857142858,1,0,0.30873525
123,46,7,8.027027027027028,16.043478260869563,0,0,0.083199926
199,108,9,9.5,11.055555555555555,0,0,0.1343006
102,108,10,5.5,5.666666666666666,1,1,0.9891199
208,106,9,1.2857142857142856,11.773584905660378,0,0,0.0059024785
159,111,10,7.333333333333334,8.594594594594595,0,1,0.5644499
17,40,8,6.9750000000000005,2.55,1,1,0.99980074
48,25,8,9.094736842105263,11.52,1,1,0.82822186
82,45,5,9.120000000000001,10.933333333333334,1,0,0.23037231
15,15,6,6.514285714285714,6.0,1,1,0.9825135
95,76,7,3.409090909090909,7.5,0,0,0.13985203
140,94,10,8.769230769230768,8.936170212765957,0,1,0.7133264
8,14,7,7.924528301886792,3.4285714285714284,1,1,0.9997732
126,112,10,9.75,6.75,1,1,0.7739979
50,32,9,6.613636363636363,9.375,1,1,0.74600226
110,109,10,6.545454545454545,6.055045871559633,1,1,0.92217195
23,-1,2,8.181818181818182,-138.0,0,0,0.0012992524
181,110,9,1.2000000000000002,9.872727272727273,0,0,0.2613548
93,49,4,8.450704225352112,11.387755102040817,0,0,0.028842062
84,38,6,5.634146341463414,13.263157894736842,0,0,0.09611591
202,105,9,3.5999999999999996,11.542857142857143,0,0,0.059259754
71,74,9,6.391304347826088,5.756756756756756,1,1,0.9905501
157,94,8,5.076923076923077,10.02127659574468,0,0,0.11718782
141,86,8,9.176470588235293,9.837209302325581,0,0,0.31252757
150,108,10,11.5,8.333333333333332,1,1,0.77835375
115,101,9,5.052631578947368,6.831683168316831,1,1,0.75346327
193,97,9,5.739130434782609,11.938144329896907,0,0,0.04919891
68,29,7,7.582417582417582,14.068965517241377,1,0,0.3628398
52,18,5,8.294117647058822,17.333333333333332,0,0,0.14605585
87,55,9,8.215384615384615,9.49090909090909,1,1,0.72304416
90,83,8,7.945945945945946,6.506024096385541,1,1,0.7976442
113,59,9,6.39344262295082,11.491525423728813,1,0,0.28340122
23,12,5,6.666666666666667,11.5,1,1,0.67281103
76,53,8,7.880597014925373,8.60377358490566,1,1,0.60964733
138,93,10,7.555555555555555,8.903225806451612,0,1,0.64144653
176,113,10,3.4285714285714284,9.345132743362832,1,1,0.52852327
100,103,9,7.411764705882353,5.825242718446602,1,1,0.8768211
15,8,5,6.0,11.25,1,1,0.85717356
103,75,10,6.666666666666667,8.24,0,1,0.6281739
8,1,3,7.663865546218487,48.0,1,0,0.44072232
10,2,3,7.016949152542373,30.0,1,0,0.29371607
58,33,7,7.241379310344827,10.545454545454545,0,1,0.5304026
99,67,10,9.962264150943398,8.865671641791046,1,1,0.85810983
58,108,10,6.5,3.2222222222222223,1,1,0.99445397
92,68,10,7.038461538461538,8.117647058823529,1,1,0.6290508
49,43,9,7.714285714285715,6.837209302325581,1,1,0.97896475
83,47,6,5.58904109589041,10.595744680851064,0,0,0.28181395
100,66,8,8.222222222222223,9.09090909090909,0,1,0.5237962
116,97,8,4.695652173913044,7.175257731958762,1,1,0.6144203
117,105,10,13.6,6.685714285714286,0,1,0.9414212
40,-1,2,8.330578512396695,-240.0,0,0,0.00012504635
68,10,4,7.036363636363635,40.8,0,0,0.0016160944
3,1,3,7.966386554621849,18.0,1,1,0.9469805
170,110,9,4.199999999999999,9.272727272727273,1,0,0.31952563
146,97,10,9.91304347826087,9.030927835051546,1,1,0.73494864
0,8,6,6.857142857142857,0.0,1,1,0.999663
54,37,7,6.361445783132531,8.756756756756756,0,1,0.73516834
